,0
0,6
1,1
2,9
3,6
4,8
5,7
6,2
7,7
8,8
9,9
10,4
11,9
12,9
13,3
14,9
15,8
16,9
17,3
18,3
19,6
20,5
21,3
22,6
23,6
24,2
25,5
26,1
27,7
28,4
29,9
30,5
31,1
32,1
33,3
34,2
35,7
36,7
37,7
38,3
39,1
40,2
41,3
42,5
43,4
44,8
45,1
46,1
47,8
48,2
49,3
50,6
51,6
52,4
53,0
54,2
55,2
56,7
57,6
58,6
59,8
60,1
61,1
62,8
63,2
64,1
65,1
66,1
67,9
68,7
69,7
70,4
71,1
72,9
73,4
74,2
75,3
76,0
77,8
78,8
79,8
80,9
81,5
82,2
83,0
84,7
85,7
86,7
87,7
88,9
89,6
90,5
91,4
92,8
93,1
94,9
95,6
96,1
97,0
98,4
99,6
100,8
101,3
102,9
103,5
104,6
105,9
106,9
107,3
108,4
109,9
110,9
111,9
112,0
113,9
114,5
115,2
116,0
117,1
118,9
119,1
120,2
121,6
122,9
123,9
124,5
125,6
126,9
127,8
128,3
129,0
130,4
131,9
132,3
133,7
134,1
135,0
136,1
137,8
138,5
139,9
140,7
141,6
142,3
143,6
144,4
145,0
146,1
147,9
148,2
149,4
150,5
151,6
152,7
153,4
154,7
155,9
156,2
157,5
158,4
159,2
160,1
161,0
162,7
163,1
164,6
165,7
166,2
167,5
168,1
169,0
170,1
171,5
172,7
173,6
174,1
175,4
176,1
177,2
178,7
179,2
180,6
181,1
182,5
183,1
184,2
185,8
186,6
187,3
188,9
189,0
190,8
191,4
192,8
193,0
194,3
195,3
196,2
197,5
198,3
199,9
200,5
201,1
202,9
203,3
204,6
205,9
206,8
207,9
208,9
209,3
210,3
211,5
212,9
213,0
214,9
215,3
216,5
217,5
218,4
219,9
220,0
221,9
222,8
223,7
224,3
225,9
226,1
227,9
228,6
229,5
230,1
231,6
232,6
233,0
234,6
235,4
236,1
237,5
238,1
239,7
240,5
241,2
242,4
243,6
244,8
245,2
246,8
247,4
248,4
249,4
250,1
251,2
252,8
253,6
254,4
255,1
256,7
257,1
258,5
259,9
260,3
261,1
262,0
263,2
264,0
265,2
266,0
267,8
268,4
269,9
270,9
271,7
272,5
273,9
274,9
275,1
276,0
277,3
278,1
279,7
280,8
281,8
282,1
283,5
284,0
285,3
286,6
287,4
288,5
289,7
290,8
291,3
292,6
293,9
294,6
295,9
296,9
297,5
298,5
299,2
300,4
301,3
302,1
303,8
304,1
305,7
306,9
307,6
308,0
309,8
310,5
311,8
312,1
313,3
314,6
315,0
316,0
317,5
318,7
319,9
320,7
321,6
322,1
323,9
324,5
325,1
326,5
327,5
328,0
329,0
330,9
331,5
332,1
333,3
334,7
335,9
336,4
337,5
338,1
339,4
340,7
341,2
342,6
343,4
344,0
345,5
346,6
347,5
348,8
349,4
350,4
351,6
352,9
353,5
354,6
355,6
356,5
357,1
358,4
359,3
360,3
361,3
362,2
363,7
364,9
365,0
366,8
367,5
368,6
369,7
370,3
371,9
372,4
373,3
374,3
375,8
376,0
377,2
378,6
379,9
380,5
381,6
382,7
383,2
384,5
385,2
386,5
387,2
388,5
389,4
390,5
391,7
392,7
393,8
394,2
395,0
396,6
397,8
398,1
399,5
400,2
401,1
402,5
403,5
404,9
405,0
406,9
407,0
408,5
409,6
410,8
411,4
412,9
413,4
414,0
415,0
416,0
417,7
418,9
419,8
420,2
421,2
422,7
423,2
424,3
425,5
426,3
427,1
428,9
429,8
430,8
431,5
432,1
433,5
434,4
435,7
436,5
437,4
438,9
439,5
440,7
441,9
442,8
443,9
444,9
445,3
446,7
447,2
448,9
449,6
450,1
451,6
452,6
453,9
454,5
455,8
456,0
457,0
458,5
459,8
460,7
461,1
462,3
463,4
464,6
465,6
466,1
467,0
468,0
469,4
470,7
471,4
472,9
473,4
474,2
475,9
476,3
477,2
478,2
479,4
480,0
481,2
482,8
483,4
484,7
485,0
486,1
487,0
488,3
489,4
490,5
491,5
492,7
493,7
494,5
495,9
496,2
497,5
498,1
499,9
500,7
501,0
502,5
503,8
504,7
505,0
506,1
507,8
508,1
509,8
510,1
511,1
512,0
513,4
514,2
515,6
516,2
517,3
518,9
519,8
520,4
521,5
522,7
523,7
524,9
525,6
526,6
527,9
528,4
529,6
530,6
531,7
532,6
533,5
534,5
535,5
536,8
537,3
538,3
539,8
540,6
541,9
542,6
543,6
544,2
545,7
546,8
547,1
548,3
549,0
550,6
551,7
552,6
553,9
554,9
555,3
556,6
557,8
558,2
559,7
560,4
561,6
562,8
563,7
564,8
565,1
566,8
567,9
568,1
569,6
570,9
571,6
572,4
573,3
574,8
575,6
576,1
577,1
578,1
579,0
580,9
581,4
582,7
583,9
584,7
585,8
586,7
587,6
588,6
589,5
590,9
591,5
592,8
593,9
594,9
595,7
596,9
597,3
598,9
599,5
600,0
601,3
602,5
603,5
604,0
605,5
606,0
607,5
608,0
609,9
610,8
611,1
612,1
613,1
614,0
615,5
616,4
617,9
618,1
619,6
620,7
621,4
622,4
623,7
624,5
625,7
626,6
627,1
628,0
629,6
630,2
631,8
632,4
633,3
634,4
635,3
636,9
637,7
638,3
639,8
640,1
641,5
642,3
643,9
644,9
645,6
646,0
647,4
648,7
649,2
650,0
651,6
652,2
653,4
654,4
655,8
656,8
657,9
658,5
659,9
660,7
661,4
662,7
663,0
664,7
665,1
666,9
667,5
668,9
669,4
670,5
671,5
672,0
673,4
674,4
675,5
676,9
677,4
678,3
679,9
680,5
681,5
682,6
683,9
684,1
685,7
686,4
687,9
688,7
689,7
690,1
691,9
692,6
693,9
694,9
695,5
696,2
697,5
698,8
699,9
700,1
701,2
702,4
703,5
704,9
705,6
706,9
707,9
708,9
709,9
710,4
711,9
712,4
713,7
714,4
715,9
716,9
717,4
718,3
719,8
720,2
721,4
722,9
723,7
724,6
725,3
726,5
727,7
728,3
729,8
730,3
731,1
732,3
733,0
734,5
735,8
736,8
737,6
738,4
739,3
740,6
741,8
742,6
743,1
744,9
745,7
746,7
747,1
748,8
749,9
750,3
751,1
752,0
753,9
754,7
755,3
756,7
757,0
758,2
759,7
760,3
761,1
762,3
763,0
764,4
765,0
766,0
767,6
768,2
769,3
770,5
771,9
772,1
773,1
774,3
775,5
776,9
777,8
778,3
779,4
780,5
781,6
782,9
783,1
784,5
785,3
786,8
787,1
788,9
789,9
790,5
791,5
792,5
793,8
794,7
795,8
796,8
797,8
798,3
799,2
800,4
801,6
802,2
803,9
804,5
805,3
806,5
807,6
808,1
809,5
810,5
811,9
812,0
813,3
814,1
815,5
816,9
817,4
818,3
819,6
820,5
821,6
822,5
823,6
824,9
825,7
826,5
827,3
828,1
829,4
830,2
831,5
832,5
833,1
834,1
835,1
836,6
837,6
838,2
839,5
840,1
841,8
842,9
843,4
844,4
845,5
846,1
847,4
848,1
849,7
850,6
851,1
852,5
853,9
854,3
855,1
856,4
857,7
858,6
859,0
860,8
861,5
862,3
863,6
864,3
865,6
866,0
867,9
868,0
869,1
870,8
871,8
872,5
873,9
874,1
875,5
876,3
877,1
878,2
879,1
880,7
881,9
882,6
883,9
884,4
885,5
886,9
887,9
888,5
889,8
890,0
891,8
892,9
893,8
894,5
895,6
896,4
897,9
898,0
899,2
900,5
901,1
902,0
903,6
904,6
905,9
906,0
907,4
908,5
909,0
910,6
911,0
912,4
913,4
914,6
915,1
916,7
917,9
918,5
919,5
920,6
921,3
922,9
923,2
924,6
925,4
926,9
927,9
928,5
929,9
930,6
931,6
932,5
933,4
934,9
935,1
936,1
937,6
938,0
939,4
940,8
941,9
942,2
943,8
944,0
945,4
946,4
947,9
948,9
949,1
950,8
951,4
952,5
953,9
954,9
955,3
956,7
957,2
958,8
959,4
960,6
961,6
962,1
963,7
964,0
965,9
966,4
967,8
968,7
969,5
970,8
971,8
972,9
973,4
974,5
975,2
976,6
977,9
978,8
979,6
980,1
981,4
982,5
983,0
984,8
985,6
986,5
987,0
988,3
989,9
990,6
991,9
992,3
993,8
994,4
995,2
996,6
997,1
998,9
999,6
1000,9
1001,7
1002,2
1003,6
1004,9
1005,6
1006,1
1007,2
1008,8
1009,8
1010,4
1011,8
1012,0
1013,6
1014,8
1015,5
1016,6
1017,4
1018,4
1019,7
1020,9
1021,8
1022,5
1023,3
1024,2
1025,5
1026,6
1027,4
1028,9
1029,5
1030,9
1031,6
1032,8
1033,5
1034,8
1035,1
1036,8
1037,0
1038,6
1039,0
1040,3
1041,3
1042,7
1043,9
1044,9
1045,9
1046,9
1047,6
1048,3
1049,9
1050,2
1051,6
1052,1
1053,6
1054,9
1055,2
1056,8
1057,2
1058,9
1059,1
1060,8
1061,7
1062,9
1063,5
1064,7
1065,4
1066,5
1067,6
1068,1
1069,6
1070,2
1071,7
1072,3
1073,6
1074,0
1075,3
1076,4
1077,7
1078,9
1079,1
1080,0
1081,4
1082,8
1083,7
1084,8
1085,0
1086,8
1087,8
1088,3
1089,2
1090,1
1091,3
1092,0
1093,5
1094,9
1095,1
1096,3
1097,9
1098,5
1099,8
1100,6
1101,3
1102,6
1103,1
1104,0
1105,9
1106,8
1107,4
1108,1
1109,5
1110,4
1111,5
1112,9
1113,5
1114,9
1115,8
1116,8
1117,9
1118,0
1119,8
1120,0
1121,4
1122,4
1123,1
1124,6
1125,7
1126,6
1127,4
1128,3
1129,2
1130,8
1131,2
1132,6
1133,5
1134,4
1135,9
1136,6
1137,9
1138,1
1139,0
1140,9
1141,8
1142,9
1143,5
1144,4
1145,1
1146,0
1147,9
1148,4
1149,9
1150,3
1151,8
1152,5
1153,1
1154,6
1155,5
1156,0
1157,4
1158,9
1159,6
1160,5
1161,3
1162,8
1163,5
1164,3
1165,6
1166,0
1167,0
1168,2
1169,4
1170,9
1171,9
1172,5
1173,7
1174,3
1175,6
1176,1
1177,0
1178,0
1179,7
1180,2
1181,8
1182,4
1183,9
1184,6
1185,9
1186,1
1187,8
1188,1
1189,6
1190,9
1191,6
1192,6
1193,1
1194,2
1195,9
1196,4
1197,4
1198,5
1199,0
1200,6
1201,0
1202,6
1203,3
