,0
0,3
1,8
2,8
3,0
4,2
5,6
6,1
7,2
8,2
9,1
10,8
11,9
12,1
13,1
14,9
15,8
16,9
17,9
18,8
19,7
20,9
21,9
22,0
23,9
24,4
25,6
26,9
27,0
28,9
29,6
30,5
31,4
32,2
33,3
34,9
35,1
36,6
37,9
38,9
39,5
40,4
41,1
42,3
43,1
44,0
45,9
46,3
47,8
48,4
49,6
50,9
51,8
52,1
53,3
54,8
55,8
56,5
57,1
58,3
59,2
60,7
61,3
62,1
63,9
64,2
65,2
66,1
67,8
68,3
69,9
70,4
71,7
72,8
73,8
74,0
75,6
76,9
77,5
78,1
79,9
80,8
81,9
82,1
83,9
84,3
85,7
86,3
87,8
88,8
89,9
90,0
91,2
92,8
93,6
94,2
95,3
96,2
97,0
98,9
99,9
100,2
101,3
102,1
103,3
104,1
105,1
106,1
107,1
108,5
109,9
110,6
111,9
112,2
113,4
114,9
115,1
116,0
117,9
118,1
119,5
120,8
121,9
122,1
123,2
124,0
125,2
126,8
127,5
128,7
129,0
130,2
131,1
132,9
133,9
134,9
135,3
136,9
137,7
138,6
139,8
140,2
141,5
142,9
143,5
144,9
145,7
146,1
147,5
148,9
149,5
150,1
151,9
152,8
153,9
154,3
155,5
156,2
157,8
158,3
159,4
160,3
161,1
162,1
163,6
164,9
165,7
166,8
167,6
168,7
169,0
170,9
171,7
172,0
173,8
174,9
175,9
176,0
177,7
178,3
179,9
180,9
181,7
182,6
183,2
184,5
185,8
186,1
187,3
188,9
189,0
190,4
191,3
192,5
193,1
194,7
195,1
196,8
197,9
198,7
199,5
200,3
201,9
202,8
203,7
204,1
205,5
206,8
207,5
208,7
209,8
210,2
211,1
212,9
213,7
214,8
215,9
216,9
217,9
218,9
219,2
220,5
221,7
222,9
223,1
224,9
225,9
226,3
227,5
228,9
229,2
230,9
231,1
232,9
233,1
234,8
235,0
236,2
237,0
238,9
239,9
240,1
241,1
242,7
243,9
244,0
245,9
246,7
247,0
248,5
249,1
250,7
251,1
252,9
253,9
254,2
255,0
256,5
257,9
258,8
259,9
260,5
261,1
262,5
263,9
264,0
265,8
266,8
267,1
268,7
269,9
270,2
271,3
272,1
273,9
274,9
275,3
276,9
277,7
278,5
279,1
280,9
281,5
282,2
283,1
284,9
285,9
286,1
287,8
288,7
289,9
290,1
291,2
292,6
293,1
294,9
295,4
296,9
297,9
298,8
299,2
300,7
301,6
302,7
303,5
304,6
305,8
306,0
307,2
308,1
309,6
310,8
311,6
312,8
313,9
314,5
315,5
316,1
317,7
318,7
319,3
320,5
321,3
322,1
323,2
324,1
325,9
326,4
327,5
328,9
329,3
330,9
331,9
332,6
333,9
334,6
335,9
336,3
337,8
338,8
339,7
340,2
341,5
342,0
343,5
344,8
345,3
346,3
347,6
348,8
349,9
350,9
351,1
352,0
353,9
354,2
355,3
356,4
357,3
358,1
359,8
360,9
361,5
362,8
363,0
364,9
365,0
366,4
367,9
368,0
369,1
370,6
371,7
372,9
373,2
374,1
375,7
376,8
377,2
378,8
379,1
380,6
381,9
382,9
383,9
384,6
385,9
386,7
387,5
388,3
389,5
390,1
391,0
392,6
393,9
394,7
395,6
396,2
397,3
398,0
399,9
400,9
401,1
402,7
403,8
404,8
405,1
406,0
407,9
408,8
409,3
410,6
411,9
412,2
413,4
414,9
415,9
416,3
417,9
418,1
419,7
420,1
421,2
422,8
423,1
424,4
425,1
426,5
427,2
428,9
429,9
430,2
431,5
432,5
433,9
434,7
435,7
436,3
437,2
438,1
439,1
440,5
441,2
442,9
443,9
444,3
445,6
446,4
447,9
448,2
449,2
450,6
451,9
452,7
453,2
454,9
455,5
456,2
457,7
458,3
459,8
460,5
461,6
462,1
463,6
464,2
465,6
466,7
467,8
468,3
469,8
470,5
471,9
472,8
473,2
474,3
475,7
476,2
477,0
478,2
479,4
480,9
481,6
482,8
483,2
484,9
485,8
486,9
487,9
488,8
489,8
490,1
491,7
492,0
493,1
494,8
495,8
496,1
497,0
498,2
499,9
500,6
501,6
502,3
503,6
504,1
505,2
506,7
507,9
508,9
509,2
510,5
511,6
512,7
513,9
514,5
515,9
516,8
517,9
518,9
519,8
520,5
521,9
522,8
523,9
524,9
525,5
526,2
527,8
528,0
529,1
530,9
531,3
532,1
533,5
534,1
535,7
536,2
537,6
538,0
539,8
540,9
541,7
542,9
543,6
544,5
545,9
546,1
547,3
548,1
549,8
550,5
551,2
552,8
553,2
554,9
555,8
556,6
557,9
558,3
559,2
560,8
561,7
562,2
563,6
564,2
565,5
566,9
567,7
568,9
569,5
570,6
571,7
572,1
573,5
574,9
575,6
576,8
577,8
578,7
579,9
580,2
581,0
582,9
583,8
584,0
585,0
586,6
587,2
588,8
589,9
590,6
591,1
592,2
593,6
594,7
595,1
596,6
597,2
598,9
599,6
600,9
601,3
602,8
603,4
604,1
605,1
606,9
607,3
608,3
609,9
610,1
611,9
612,8
613,8
614,6
615,5
616,9
617,6
618,7
619,1
620,7
621,7
622,1
623,7
624,7
625,9
626,9
627,2
628,7
629,7
630,6
631,2
632,1
633,8
634,7
635,6
636,8
637,3
638,8
639,7
640,3
641,7
642,8
643,7
644,0
645,9
646,7
647,2
648,4
649,6
650,3
651,9
652,9
653,4
654,9
655,0
656,1
657,1
658,6
659,9
660,9
661,2
662,7
663,6
664,9
665,8
666,5
667,0
668,9
669,5
670,6
671,9
672,5
673,6
674,1
675,7
676,2
677,9
678,9
679,3
680,9
681,1
682,9
683,1
684,9
685,6
686,1
687,1
688,6
689,3
690,4
691,7
692,9
693,7
694,8
695,7
696,8
697,7
698,7
699,6
700,7
701,0
702,5
703,6
704,2
705,4
706,0
707,5
708,8
709,8
710,7
711,8
712,8
713,7
714,5
715,1
716,6
717,1
718,2
719,8
720,9
721,8
722,8
723,9
724,9
725,0
726,9
727,7
728,6
729,5
730,9
731,9
732,7
733,6
734,5
735,2
736,0
737,9
738,1
739,9
740,3
741,5
742,7
743,7
744,1
745,2
746,6
747,3
748,2
749,5
750,9
751,0
752,9
753,9
754,2
755,2
756,6
757,8
758,4
759,1
760,1
761,6
762,0
763,7
764,1
765,2
766,4
767,9
768,2
769,4
770,1
771,9
772,1
773,2
774,0
775,7
776,5
777,5
778,2
779,6
780,9
781,1
782,7
783,2
784,9
785,8
786,9
787,8
788,4
789,8
790,9
791,9
792,8
793,3
794,7
795,2
796,9
797,6
798,5
799,2
800,7
801,1
802,0
803,5
804,2
805,6
806,0
807,4
808,5
809,2
810,5
811,5
812,7
813,2
814,8
815,8
816,9
817,5
818,2
819,3
820,3
821,2
822,9
823,8
824,4
825,1
826,7
827,7
828,3
829,9
830,1
831,5
832,2
833,3
834,2
835,1
836,9
837,7
838,9
839,2
840,7
841,0
842,7
843,2
844,1
845,1
846,7
847,0
848,2
849,2
850,5
851,9
852,8
853,1
854,0
855,7
856,7
857,2
858,7
859,8
860,2
861,7
862,1
863,9
864,9
865,1
866,9
867,3
868,0
869,4
870,6
871,1
872,9
873,0
874,3
875,8
876,2
877,3
878,0
879,7
880,8
881,1
882,0
883,9
884,9
885,8
886,8
887,9
888,5
889,4
890,1
891,6
892,5
893,9
894,1
895,1
896,5
897,2
898,3
899,7
900,1
901,6
902,6
903,5
904,8
905,0
906,1
907,9
908,8
909,1
910,7
911,3
912,5
913,2
914,3
915,9
916,7
917,8
918,8
919,4
920,2
921,9
922,9
923,6
924,1
925,9
926,9
927,2
928,0
929,8
930,7
931,5
932,1
933,3
934,7
935,9
936,2
937,7
938,9
939,1
940,1
941,1
942,7
943,2
944,8
945,5
946,0
947,1
948,1
949,9
950,2
951,9
952,2
953,1
954,2
955,7
956,8
957,9
958,7
959,8
960,9
961,3
962,9
963,6
964,5
965,6
966,9
967,9
968,1
969,9
970,9
971,7
972,2
973,1
974,3
975,0
976,1
977,8
978,9
979,1
980,6
981,8
982,1
983,4
984,9
985,1
986,5
987,1
988,2
989,2
990,1
991,7
992,8
993,9
994,5
995,7
996,8
997,1
998,5
999,8
1000,5
1001,1
1002,8
1003,2
1004,8
1005,1
1006,1
1007,9
1008,1
1009,2
1010,0
1011,8
1012,7
1013,9
1014,2
1015,6
1016,1
1017,1
1018,0
1019,0
1020,1
1021,2
1022,9
1023,0
1024,3
1025,5
1026,4
1027,7
1028,2
1029,6
1030,9
1031,9
1032,7
1033,2
1034,9
1035,1
1036,6
1037,7
1038,2
1039,6
1040,9
1041,5
1042,1
1043,7
1044,8
1045,3
1046,6
1047,8
1048,1
1049,1
1050,5
1051,9
1052,1
1053,5
1054,1
1055,0
1056,9
1057,5
1058,3
1059,0
1060,9
1061,9
1062,1
1063,5
1064,1
1065,9
1066,1
1067,0
1068,9
1069,6
1070,3
1071,9
1072,1
1073,7
1074,3
1075,8
1076,9
1077,0
1078,9
1079,9
1080,9
1081,5
1082,9
1083,2
1084,2
1085,7
1086,2
1087,6
1088,7
1089,6
1090,0
1091,8
1092,7
1093,5
1094,1
1095,2
1096,7
1097,3
1098,1
1099,2
1100,0
1101,8
1102,8
1103,0
1104,9
1105,2
1106,9
1107,2
1108,2
1109,0
1110,9
1111,8
1112,9
1113,8
1114,8
1115,1
1116,3
1117,5
1118,7
1119,7
1120,4
1121,2
1122,1
1123,6
1124,2
1125,6
1126,0
1127,8
1128,9
1129,3
1130,9
1131,1
1132,6
1133,1
1134,1
1135,6
1136,1
1137,9
1138,1
1139,8
1140,6
1141,9
1142,8
1143,9
1144,0
1145,2
1146,7
1147,9
1148,5
1149,9
1150,9
1151,2
1152,8
1153,8
1154,6
1155,9
1156,1
1157,7
1158,1
1159,8
1160,8
1161,3
1162,7
1163,5
1164,9
1165,0
1166,6
1167,9
1168,7
1169,7
1170,3
1171,9
1172,2
1173,9
1174,9
1175,9
1176,7
1177,1
1178,5
1179,9
1180,3
1181,9
1182,1
1183,9
1184,6
1185,1
1186,2
1187,1
1188,0
1189,4
1190,1
1191,1
1192,6
1193,5
1194,0
1195,9
1196,5
1197,9
1198,7
1199,1
1200,8
1201,7
1202,1
1203,8
1204,6
