,0
0,5
1,9
2,9
3,6
4,1
5,1
6,2
7,7
8,8
9,9
10,2
11,7
12,7
13,9
14,7
15,8
16,9
17,5
18,3
19,1
20,3
21,3
22,1
23,6
24,1
25,6
26,3
27,1
28,9
29,9
30,0
31,9
32,1
33,5
34,2
35,7
36,4
37,7
38,3
39,1
40,5
41,2
42,2
43,7
44,1
45,1
46,1
47,0
48,2
49,9
50,2
51,5
52,7
53,8
54,2
55,2
56,7
57,2
58,2
59,8
60,1
61,1
62,8
63,1
64,1
65,1
66,2
67,9
68,1
69,8
70,2
71,9
72,9
73,1
74,2
75,4
76,9
77,1
78,5
79,9
80,2
81,3
82,2
83,8
84,7
85,9
86,7
87,7
88,9
89,6
90,2
91,2
92,2
93,1
94,1
95,7
96,1
97,9
98,2
99,9
100,8
101,3
102,9
103,9
104,9
105,9
106,8
107,3
108,2
109,0
110,9
111,0
112,1
113,7
114,7
115,8
116,0
117,6
118,9
119,1
120,2
121,6
122,9
123,3
124,3
125,3
126,8
127,8
128,3
129,0
130,2
131,9
132,2
133,7
134,1
135,8
136,1
137,8
138,5
139,8
140,7
141,6
142,2
143,6
144,4
145,1
146,1
147,9
148,5
149,6
150,6
151,0
152,7
153,2
154,8
155,9
156,7
157,5
158,7
159,2
160,9
161,8
162,1
163,1
164,1
165,0
166,9
167,3
168,1
169,3
170,8
171,3
172,7
173,6
174,9
175,1
176,1
177,5
178,7
179,1
180,2
181,7
182,5
183,1
184,9
185,8
186,9
187,6
188,9
189,0
190,8
191,9
192,8
193,8
194,3
195,5
196,2
197,5
198,9
199,8
200,2
201,1
202,9
203,9
204,4
205,9
206,1
207,9
208,9
209,2
210,3
211,7
212,1
213,9
214,1
215,9
216,8
217,3
218,2
219,9
220,0
221,8
222,8
223,9
224,1
225,9
226,1
227,5
228,6
229,5
230,1
231,4
232,6
233,1
234,9
235,5
236,1
237,7
238,1
239,5
240,8
241,6
242,2
243,2
244,0
245,1
246,8
247,9
248,7
249,9
250,1
251,6
252,8
253,2
254,2
255,1
256,7
257,1
258,9
259,9
260,2
261,1
262,0
263,2
264,0
265,9
266,9
267,7
268,7
269,9
270,9
271,7
272,2
273,7
274,9
275,1
276,9
277,1
278,9
279,4
280,8
281,0
282,5
283,3
284,8
285,3
286,6
287,6
288,2
289,7
290,8
291,1
292,9
293,8
294,2
295,9
296,4
297,3
298,1
299,6
300,4
301,6
302,1
303,0
304,1
305,7
306,9
307,7
308,0
309,8
310,9
311,1
312,1
313,6
314,6
315,9
316,9
317,9
318,7
319,9
320,2
321,9
322,1
323,8
324,9
325,1
326,7
327,2
328,8
329,0
330,1
331,6
332,0
333,3
334,7
335,2
336,3
337,2
338,3
339,5
340,9
341,8
342,5
343,1
344,0
345,4
346,4
347,2
348,0
349,2
350,3
351,1
352,0
353,8
354,1
355,3
356,1
357,1
358,9
359,5
360,9
361,3
362,7
363,7
364,1
365,8
366,2
367,3
368,5
369,1
370,9
371,9
372,2
373,2
374,5
375,1
376,0
377,3
378,6
379,8
380,6
381,6
382,2
383,2
384,5
385,9
386,7
387,4
388,7
389,7
390,4
391,7
392,2
393,8
394,7
395,3
396,1
397,9
398,2
399,2
400,9
401,0
402,3
403,2
404,9
405,1
406,9
407,0
408,1
409,6
410,0
411,6
412,7
413,7
414,4
415,9
416,5
417,9
418,8
419,9
420,2
421,5
422,7
423,9
424,9
425,2
426,3
427,9
428,3
429,8
430,8
431,9
432,1
433,9
434,7
435,7
436,8
437,6
438,9
439,3
440,7
441,1
442,8
443,9
444,9
445,3
446,9
447,1
448,8
449,7
450,9
451,5
452,6
453,0
454,2
455,9
456,0
457,0
458,3
459,9
460,7
461,9
462,9
463,4
464,1
465,1
466,1
467,8
468,0
469,7
470,7
471,5
472,9
473,4
474,9
475,8
476,1
477,6
478,2
479,9
480,9
481,2
482,5
483,4
484,2
485,8
486,1
487,8
488,2
489,1
490,4
491,3
492,7
493,1
494,3
495,9
496,3
497,8
498,1
499,0
500,7
501,8
502,1
503,8
504,9
505,9
506,1
507,9
508,9
509,9
510,1
511,9
512,7
513,2
514,2
515,1
516,7
517,9
518,8
519,8
520,2
521,2
522,7
523,1
524,1
525,1
526,2
527,1
528,2
529,1
530,9
531,7
532,5
533,2
534,5
535,9
536,1
537,2
538,9
539,8
540,2
541,9
542,9
543,6
544,2
545,7
546,8
547,1
548,8
549,0
550,3
551,7
552,2
553,9
554,8
555,9
556,5
557,0
